feature,pearson,spearman,mi,dcor,combined
lstat,-0.7358882838125318,-0.8508797509463147,0.666182161184556,0.7747715390814232,0.7569304337562064
rm,0.6926690868497294,0.6258669308487645,0.5256946941071772,0.7044166880293722,0.6371618499587608
indus,-0.479515810910317,-0.5728146713474195,0.4495547331176222,0.537084384220276,0.5097423998989087
ptratio,-0.5114823472485126,-0.5566030658951014,0.44360707459830495,0.5247317085082495,0.5091060490625421
nox,-0.4237217884089553,-0.5626783644944918,0.4626495710314371,0.5175048885237925,0.4916386531146692
tax,-0.4640409925338619,-0.5575482547632095,0.36757326529556567,0.5099488279176245,0.4747778351275654
crim,-0.3870398855226183,-0.5553696067019714,0.33929609740002276,0.5248513035355428,0.4516392232900388
age,-0.3749115056841552,-0.5476583593811553,0.3144780276024881,0.4761544224379311,0.4283005787764324
zn,0.3674040699310298,0.44735676602972424,0.19530719152532083,0.4124176671597624,0.3556214236614593
rad,-0.37793326355814194,-0.33811183565472824,0.21631986227249067,0.44185852231687844,0.34355587095055984
dis,0.24376116054496227,0.44333807062124486,0.29935126460373107,0.3775641553366505,0.3410036627766472
b,0.33180725365249963,0.1825121670515533,0.16098655621522218,0.38320561158246824,0.26462789712543583
chas,0.17896070047802998,0.14473546923521965,0.026819929724253955,0.16136909687008485,0.1279712990768971
