actual,predicted,split
13.4,13.831000000000007,train
19.9,20.070000000000032,train
19.8,20.69399999999998,train
20.5,21.172000000000008,train
14.9,14.877000000000015,train
31.7,31.361999999999966,train
10.2,13.236000000000013,train
29.1,29.217999999999964,train
20.7,21.751000000000012,train
18.5,18.879,train
26.5,26.811,train
15.6,16.309999999999988,train
13.1,14.292999999999985,train
23.8,22.916999999999984,train
22.2,22.833000000000006,train
23.1,23.17499999999997,train
18.3,18.771999999999988,train
23.1,23.103999999999974,train
27.0,25.974000000000004,train
12.6,13.835999999999997,train
16.8,16.88799999999998,train
23.1,20.810999999999975,train
21.7,21.406000000000017,train
30.5,29.382,train
12.1,11.503000000000002,train
13.4,14.129000000000017,train
41.3,37.29500000000003,train
33.8,33.31000000000003,train
17.1,17.302999999999987,train
24.2,24.10900000000001,train
19.3,19.12999999999998,train
26.4,25.349000000000025,train
24.1,23.892999999999976,train
24.1,24.769999999999968,train
18.6,18.59399999999998,train
13.5,14.055000000000001,train
19.0,17.186,train
14.6,14.433999999999978,train
23.9,25.552000000000024,train
20.3,20.557999999999982,train
11.0,11.274000000000001,train
18.5,19.041999999999998,train
11.7,12.652000000000019,train
13.8,13.09899999999998,train
22.2,21.471000000000018,train
18.4,18.71700000000002,train
20.2,20.839000000000027,train
33.1,32.50999999999996,train
17.5,17.945999999999998,train
35.2,37.30999999999996,train
17.8,19.78999999999998,train
20.8,20.554999999999982,train
36.0,36.471,train
24.5,24.425,train
23.0,22.335,train
15.2,14.674000000000017,train
13.2,14.732000000000014,train
23.6,25.88399999999997,train
36.5,36.193000000000005,train
23.0,21.862,train
27.1,26.30699999999998,train
18.4,18.23900000000002,train
23.3,24.021,train
37.0,34.94799999999999,train
19.6,19.890999999999984,train
50.0,47.11800000000001,train
20.3,20.60999999999998,train
11.7,13.216000000000014,train
15.2,16.00500000000001,train
38.7,40.52199999999997,train
24.8,24.037000000000003,train
17.7,17.930000000000028,train
23.9,24.59000000000002,train
35.4,34.375000000000036,train
16.0,17.536999999999995,train
23.6,23.364999999999963,train
17.9,16.57400000000002,train
21.9,29.629000000000023,train
19.4,19.699000000000023,train
20.3,20.521999999999984,train
8.8,8.486999999999991,train
17.4,18.10700000000002,train
17.2,16.396000000000022,train
15.3,17.924999999999976,train
13.9,14.511000000000013,train
23.1,21.569999999999983,train
23.7,23.65,train
19.1,18.145999999999976,train
10.5,10.066999999999997,train
13.4,12.809000000000005,train
23.0,22.109000000000005,train
50.0,40.27600000000001,train
8.3,8.783999999999997,train
20.5,21.031999999999996,train
22.3,22.569000000000006,train
18.2,18.64500000000002,train
30.1,30.96899999999997,train
9.6,10.59700000000001,train
22.9,22.92100000000002,train
8.3,9.15899999999999,train
23.4,23.530000000000033,train
27.9,28.541000000000032,train
50.0,48.97999999999999,train
7.2,8.63000000000001,train
27.5,26.239,train
15.6,14.998999999999985,train
8.1,9.194000000000011,train
50.0,48.214,train
17.3,17.19399999999998,train
15.7,15.78600000000001,train
7.0,9.451,train
31.6,31.365999999999957,train
19.7,19.57000000000002,train
17.8,16.378999999999984,train
8.4,13.3,train
19.8,19.61399999999998,train
19.1,20.126999999999967,train
19.7,20.37400000000002,train
23.2,22.90600000000001,train
21.9,20.95300000000002,train
14.4,14.147000000000007,train
21.4,20.383000000000024,train
20.5,19.608999999999995,train
23.8,23.98199999999999,train
22.8,23.06899999999999,train
8.7,8.892000000000007,train
20.6,20.37399999999998,train
22.6,22.95299999999997,train
17.5,18.654,train
9.5,10.181999999999999,train
27.5,26.390999999999995,train
22.1,22.63799999999998,train
20.6,20.815999999999978,train
27.5,25.159000000000006,train
12.5,13.547,train
25.0,24.880000000000006,train
20.6,20.630999999999986,train
26.7,27.374999999999982,train
14.1,14.828999999999986,train
23.9,23.343000000000025,train
18.4,17.552000000000017,train
20.4,19.76100000000002,train
18.2,18.71400000000002,train
19.4,19.77200000000002,train
18.2,19.014000000000017,train
18.0,17.785,train
33.3,33.40900000000002,train
